c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,label
9.902188354266084,1.4001636366678938,3.1172995792431437,2.5877136024966365,3.705631542697252,5.8399485180490975,3.6601385475582884,7.454279556311293,7.594672996156686,11.945804518197523,2
5.995443030158108,0.7463264239621561,2.1862777036731664,4.28668401881372,3.5682396724861407,7.377026151209294,4.552132979698763,11.569645534907146,7.51765792176752,8.2472440267188,4
10.552852995151511,1.2851491946801532,1.9619053521126646,2.009484330241784,3.4205686657877292,8.15034072023021,3.837033900939347,10.05162116419868,12.285351840922562,14.970337232470936,2
3.3342683187854267,1.4628298917928533,2.946829070470044,4.926855605487793,3.0959825267448253,4.661527807930003,3.0263468696436333,10.338684491161034,12.970839573135386,6.603740300596634,2
8.785067275280834,1.064359982554583,1.8978724964557014,4.9222397588882,4.143035922506591,3.335574553060083,3.5334958859897174,7.39047233553325,12.049782467530594,9.113606535422402,3
2.650336420767319,0.9012090116422826,1.993699322563251,3.546833570813161,5.190112746270316,4.854310926815124,4.265094828597315,7.882126296013741,9.260004086225587,14.056497937354813,3
11.294301255707648,1.397024901059965,2.244405398458663,2.3868547617722373,6.262924213612583,3.867606787044143,4.20510719184049,5.954955675859253,9.816802688097882,12.391636006811055,3
10.95686143298543,1.1437127614782194,1.7058466783142827,2.0682747910115244,5.7316055037970415,4.753929749985748,4.320559708266772,6.536024156032356,7.791239414327227,13.718099535716732,2
6.75445340611753,0.8761017458300555,2.093564170615955,3.8150733389692286,3.374687286180102,3.3677227496647975,3.851825176170968,7.006498878958239,12.213265155878076,9.500217109013207,2
11.409458875453256,1.4589717589342464,2.7517061358540547,2.5078804669641794,5.654819068599021,8.10304668144136,3.586261855820094,8.734572000220789,6.22439329313405,10.345382159194907,3
9.574150364339229,1.5429541873111392,2.842004041233279,4.434499468281701,3.026090409872438,6.097900323713616,4.284663202029217,9.483860020213031,10.127651087765496,8.188806417377478,1
7.172814953895623,0.7261439225122197,3.0492916220445894,3.268914795261201,6.0101088361020505,6.237242806565835,4.905763164336802,5.639746890391369,8.262952083677618,6.453345539082363,2
5.450909717735117,1.6255398046523892,2.656448386513772,2.8711991030786397,4.578997603400204,6.075279301571165,2.4507613604529896,8.677447051877074,7.316322939242825,10.938222953359691,2
7.314702734499668,1.0246190518622742,2.626318819436095,4.557170206287854,3.453291904543559,5.636062830875177,3.345182439816938,5.1592503990530085,8.46988763156022,9.606057095457224,2
3.774075510726511,1.4748288051195362,2.39487546670355,4.184946573548455,3.1877215681531306,6.382171982135272,3.002290266938796,8.59725972752593,8.61966259427437,6.847327744594356,2
4.123233564978865,1.0348701192811613,3.1336122723744637,2.4426874068142954,5.599925797819016,4.48531482081826,4.589421226681884,8.667942389971794,12.335746857442176,6.508799832343085,4
9.01513822046584,0.9743386377777015,1.4742310189943808,4.874369525909214,5.986734889370301,8.198765441931204,3.8365088946224066,8.872762174924647,6.759554162685861,13.325742634990041,3
7.608747326908764,1.6453778967023125,3.134379068062846,4.053367791289476,4.665847932661676,5.223537032617017,4.99388901435475,6.935473977202212,5.4277446949708406,13.438299478878905,3
4.410815457260213,1.124799614845639,2.1667937455733126,3.0368613939028832,5.1891772827166855,3.9108232576123525,4.660480955550232,9.473037313273096,12.489462507832474,7.088227530198747,2
6.4320836149956,1.121753434517852,2.764362848099012,4.07743019750273,6.395269385230849,3.72352403949221,3.3698157971922544,6.994876890873681,10.783014417022315,8.5524412993583,2
4.2202214925929,0.6844767931713771,3.218275688727225,2.374664991183601,5.301113080398918,4.944131157944395,2.5392105488550123,9.687773134821718,5.797461277469269,8.18643777788998,3
5.0007881299704176,1.3502248164141477,1.5759688742769922,4.260100950932987,4.428875631073993,6.300794654674862,4.104447305861537,10.452441127604217,7.022103144267303,13.104409434160587,1
5.308534169948248,1.3677291800358935,3.181014255139167,4.681938577038162,5.085274369343004,4.342350384344773,4.261871327860529,8.542832258095203,6.364195341871017,6.753497294781521,3
4.1622850314563244,1.095891223768807,1.7724834890536956,4.885596097085393,3.780085444955656,4.732306171518953,4.028131384565779,6.42287274331083,10.266508801041972,9.868703196792382,2
10.865646947096199,1.3319980104489408,1.6818987385596977,2.751328936898007,3.8578065940448196,6.659946882299883,4.085733273326429,8.502651717976908,7.316687921371404,6.960509521996091,2
6.8104437233671105,0.9594657814493616,2.399406265807795,2.139940966554153,3.1764697922033918,6.567310718970183,4.291294192342178,5.993567992147058,8.202798702625552,9.8570075463752,4
11.014242973777925,1.022330101000094,1.9216496538026384,4.0269957591713545,3.123296652557303,6.876612792225154,2.823931947501856,11.14790723303066,12.935156799747833,13.351684502377314,2
